ID,from_node,to_node,distance,spend_tm
8226,81,44,22.95294403,22
8227,81,45,26.15969991,26
8228,81,46,26.15969991,26
8229,81,47,21.65751541,21
8230,81,48,21.65751541,21
8231,81,49,23.67235131,23
8232,81,50,23.67235131,23
8233,81,51,26.75412265,26
8234,81,52,26.75412265,26
8235,81,53,24.27522294,24
8236,81,54,24.27522294,24
8237,81,55,27.25594643,27
8238,81,56,27.25594643,27
8239,81,57,23.54540602,23
8240,81,58,23.54540602,23
8241,81,59,28.15497827,28
8242,81,60,28.15497827,28
8243,81,61,23.35751671,23
8244,81,62,23.35751671,23
8245,81,63,24.08289725,24
8246,81,64,24.08289725,24
8247,81,65,25.74446087,25
8248,81,66,25.74446087,25
8249,81,67,27.38838727,27
8250,81,68,27.38838727,27
8251,81,69,27.91124539,27
8252,81,70,27.91124539,27
8253,81,71,29.59541138,29
8254,81,72,29.59541138,29
8255,81,73,30.79167591,30
8256,81,74,30.79167591,30
8257,81,75,32.48726608,32
8258,81,76,32.48726608,32
8259,81,77,33.37156493,33
8260,81,78,33.37156493,33
8261,81,79,2.223898533,2
8262,81,80,2.223898533,2
8263,81,82,0,0
8264,81,83,1.885946027,1
8265,81,84,1.885946027,1
8266,81,85,3.81641745,3
8267,81,86,3.81641745,3
8268,81,87,3.622092152,3
8269,81,88,3.622092152,3
8270,81,89,5.258169876,5
8271,81,90,5.258169876,5
8272,81,91,4.714511948,4
8273,81,92,4.714511948,4
8274,81,93,5.710223053,5
8275,81,94,5.710223053,5
8276,81,95,7.031050119,7
8277,81,96,7.031050119,7
8278,81,97,7.295096439,7
8279,81,98,7.295096439,7
8280,81,99,8.484423816,8
8281,81,100,8.484423816,8
8282,81,101,20.43842484,20
8283,82,0,20.43842484,20
8284,82,1,40.55038283,40
8285,82,2,40.55038283,40
8286,82,3,42.70800089,42
8287,82,4,42.70800089,42
8288,82,5,38.09821204,38
8289,82,6,38.09821204,38
8290,82,7,40.28613085,40
8291,82,8,40.28613085,40
8292,82,9,37.00565434,37
8293,82,10,37.00565434,37
8294,82,11,41.26439596,41
8295,82,12,41.26439596,41
8296,82,13,37.95555985,37
8297,82,14,37.95555985,37
8298,82,15,40.07733988,40
8299,82,16,40.07733988,40
8300,82,17,42.29518961,42
8301,82,18,42.29518961,42
8302,82,19,37.80627506,37
8303,82,20,37.80627506,37
8304,82,21,41.14212286,41
8305,82,22,41.14212286,41
8306,82,23,59.02284095,59
8307,82,24,59.02284095,59
8308,82,25,48.33703947,48
8309,82,26,48.33703947,48
8310,82,27,59.08429681,59
8311,82,28,59.08429681,59
8312,82,29,53.80244821,53
8313,82,30,53.80244821,53
8314,82,31,59.13398296,59
8315,82,32,59.13398296,59
8316,82,33,48.70312375,48
8317,82,34,48.70312375,48
8318,82,35,49.03783447,49
8319,82,36,49.03783447,49
8320,82,37,54.13089891,54
8321,82,38,54.13089891,54
8322,82,39,20.43842484,20
8323,82,40,20.43842484,20
8324,82,41,22.60617036,22
8325,82,42,22.60617036,22
8326,82,43,22.95294403,22
8327,82,44,22.95294403,22
8328,82,45,26.15969991,26
8329,82,46,26.15969991,26
8330,82,47,21.65751541,21
8331,82,48,21.65751541,21
8332,82,49,23.67235131,23
8333,82,50,23.67235131,23
8334,82,51,26.75412265,26
8335,82,52,26.75412265,26
8336,82,53,24.27522294,24
8337,82,54,24.27522294,24
8338,82,55,27.25594643,27
8339,82,56,27.25594643,27
8340,82,57,23.54540602,23
8341,82,58,23.54540602,23
8342,82,59,28.15497827,28
8343,82,60,28.15497827,28
8344,82,61,23.35751671,23
8345,82,62,23.35751671,23
8346,82,63,24.08289725,24
8347,82,64,24.08289725,24
8348,82,65,25.74446087,25
8349,82,66,25.74446087,25
8350,82,67,27.38838727,27
8351,82,68,27.38838727,27
8352,82,69,27.91124539,27
8353,82,70,27.91124539,27
8354,82,71,29.59541138,29
8355,82,72,29.59541138,29
8356,82,73,30.79167591,30
8357,82,74,30.79167591,30
8358,82,75,32.48726608,32
8359,82,76,32.48726608,32
8360,82,77,33.37156493,33
8361,82,78,33.37156493,33
8362,82,79,2.223898533,2
8363,82,80,2.223898533,2
8364,82,81,0,0
8365,82,83,1.885946027,1
8366,82,84,1.885946027,1
8367,82,85,3.81641745,3
8368,82,86,3.81641745,3
8369,82,87,3.622092152,3
8370,82,88,3.622092152,3
8371,82,89,5.258169876,5
8372,82,90,5.258169876,5
8373,82,91,4.714511948,4
8374,82,92,4.714511948,4
8375,82,93,5.710223053,5
8376,82,94,5.710223053,5
8377,82,95,7.031050119,7
8378,82,96,7.031050119,7
8379,82,97,7.295096439,7
8380,82,98,7.295096439,7
8381,82,99,8.484423816,8
8382,82,100,8.484423816,8
8383,82,101,20.43842484,20
8384,83,0,20.83652198,20
8385,83,1,40.77663281,40
8386,83,2,40.77663281,40
8387,83,3,42.90571691,42
8388,83,4,42.90571691,42
8389,83,5,38.28742002,38
8390,83,6,38.28742002,38
8391,83,7,40.45218997,40
8392,83,8,40.45218997,40
8393,83,9,37.20731095,37
8394,83,10,37.20731095,37
8395,83,11,41.38134157,41
8396,83,12,41.38134157,41
8397,83,13,38.09821204,38
8398,83,14,38.09821204,38
8399,83,15,40.16101971,40
8400,83,16,40.16101971,40
8401,83,17,42.36815744,42
8402,83,18,42.36815744,42
8403,83,19,37.83020819,37
8404,83,20,37.83020819,37
8405,83,21,41.1617179,41
8406,83,22,41.1617179,41
8407,83,23,58.99067352,58
8408,83,24,58.99067352,58
8409,83,25,48.18935207,48
8410,83,26,48.18935207,48
8411,83,27,59.04157248,59
8412,83,28,59.04157248,59
8413,83,29,53.69640275,53
8414,83,30,53.69640275,53
8415,83,31,59.08429681,59
8416,83,32,59.08429681,59
8417,83,33,48.50843234,48
8418,83,34,48.50843234,48
8419,83,35,48.80906562,48
8420,83,36,48.80906562,48
8421,83,37,53.98880181,53
8422,83,38,53.98880181,53
8423,83,39,20.16853964,20
8424,83,40,20.16853964,20
8425,83,41,22.37189112,22
8426,83,42,22.37189112,22
8427,83,43,22.60617036,22
8428,83,44,22.60617036,22
8429,83,45,25.87497648,25
8430,83,46,25.87497648,25
8431,83,47,21.08140864,21
8432,83,48,21.08140864,21
8433,83,49,23.16694397,23
8434,83,50,23.16694397,23
8435,83,51,26.33600263,26
8436,83,52,26.33600263,26
8437,83,53,23.67235131,23
8438,83,54,23.67235131,23
8439,83,55,26.75412265,26
8440,83,56,26.75412265,26
8441,83,57,22.71969505,22
8442,83,58,22.71969505,22
8443,83,59,27.53675558,27
8444,83,60,27.53675558,27
8445,83,61,21.53665692,21
8446,83,62,21.53665692,21
8447,83,63,22.43707817,22
8448,83,64,22.43707817,22
8449,83,65,24.08289725,24
8450,83,66,24.08289725,24
8451,83,67,25.95023836,25
8452,83,68,25.95023836,25
8453,83,69,26.08996235,26
8454,83,70,26.08996235,26
8455,83,71,28.11803083,28
8456,83,72,28.11803083,28
8457,83,73,29.10138017,29
8458,83,74,29.10138017,29
8459,83,75,30.79167591,30
8460,83,76,30.79167591,30
8461,83,77,31.84907196,31
8462,83,78,31.84907196,31
8463,83,79,2.928934793,2
8464,83,80,2.928934793,2
8465,83,81,1.885946027,1
8466,83,82,1.885946027,1
8467,83,84,0,0
8468,83,85,3.335847799,3
8469,83,86,3.335847799,3
8470,83,87,2.419499251,2
8471,83,88,2.419499251,2
8472,83,89,3.622092152,3
8473,83,90,3.622092152,3
8474,83,91,2.828868611,2
8475,83,92,2.828868611,2
8476,83,93,4.342947712,4
8477,83,94,4.342947712,4
8478,83,95,5.258169876,5
8479,83,96,5.258169876,5
8480,83,97,5.710223053,5
8481,83,98,5.710223053,5
8482,83,99,6.599751208,6
8483,83,100,6.599751208,6
8484,83,101,20.83652198,20
8485,84,0,20.83652198,20
8486,84,1,40.77663281,40
8487,84,2,40.77663281,40
8488,84,3,42.90571691,42
8489,84,4,42.90571691,42
8490,84,5,38.28742002,38
8491,84,6,38.28742002,38
8492,84,7,40.45218997,40
8493,84,8,40.45218997,40
8494,84,9,37.20731095,37
8495,84,10,37.20731095,37
8496,84,11,41.38134157,41
8497,84,12,41.38134157,41
8498,84,13,38.09821204,38
8499,84,14,38.09821204,38
8500,84,15,40.16101971,40
8501,84,16,40.16101971,40
8502,84,17,42.36815744,42
8503,84,18,42.36815744,42
8504,84,19,37.83020819,37
8505,84,20,37.83020819,37
8506,84,21,41.1617179,41
8507,84,22,41.1617179,41
8508,84,23,58.99067352,58
8509,84,24,58.99067352,58
8510,84,25,48.18935207,48
8511,84,26,48.18935207,48
8512,84,27,59.04157248,59
8513,84,28,59.04157248,59
8514,84,29,53.69640275,53
8515,84,30,53.69640275,53
8516,84,31,59.08429681,59
8517,84,32,59.08429681,59
8518,84,33,48.50843234,48
8519,84,34,48.50843234,48
8520,84,35,48.80906562,48
8521,84,36,48.80906562,48
8522,84,37,53.98880181,53
8523,84,38,53.98880181,53
8524,84,39,20.16853964,20
8525,84,40,20.16853964,20
8526,84,41,22.37189112,22
8527,84,42,22.37189112,22
8528,84,43,22.60617036,22
8529,84,44,22.60617036,22
8530,84,45,25.87497648,25
8531,84,46,25.87497648,25
8532,84,47,21.08140864,21
8533,84,48,21.08140864,21
8534,84,49,23.16694397,23
8535,84,50,23.16694397,23
8536,84,51,26.33600263,26
8537,84,52,26.33600263,26
8538,84,53,23.67235131,23
8539,84,54,23.67235131,23
8540,84,55,26.75412265,26
8541,84,56,26.75412265,26
8542,84,57,22.71969505,22
8543,84,58,22.71969505,22
8544,84,59,27.53675558,27
8545,84,60,27.53675558,27
8546,84,61,21.53665692,21
8547,84,62,21.53665692,21
8548,84,63,22.43707817,22
8549,84,64,22.43707817,22
8550,84,65,24.08289725,24
8551,84,66,24.08289725,24
8552,84,67,25.95023836,25
8553,84,68,25.95023836,25
8554,84,69,26.08996235,26
8555,84,70,26.08996235,26
8556,84,71,28.11803083,28
8557,84,72,28.11803083,28
8558,84,73,29.10138017,29
8559,84,74,29.10138017,29
8560,84,75,30.79167591,30
8561,84,76,30.79167591,30
8562,84,77,31.84907196,31
8563,84,78,31.84907196,31
8564,84,79,2.928934793,2
8565,84,80,2.928934793,2
8566,84,81,1.885946027,1
8567,84,82,1.885946027,1
8568,84,83,0,0
8569,84,85,3.335847799,3
8570,84,86,3.335847799,3
8571,84,87,2.419499251,2
8572,84,88,2.419499251,2
8573,84,89,3.622092152,3
8574,84,90,3.622092152,3
8575,84,91,2.828868611,2
8576,84,92,2.828868611,2
8577,84,93,4.342947712,4
8578,84,94,4.342947712,4
8579,84,95,5.258169876,5
8580,84,96,5.258169876,5
8581,84,97,5.710223053,5
8582,84,98,5.710223053,5
8583,84,99,6.599751208,6
8584,84,100,6.599751208,6
8585,84,101,20.83652198,20
8586,85,0,17.61948416,17
8587,85,1,37.47144741,37
8588,85,2,37.47144741,37
8589,85,3,39.59316671,39
8590,85,4,39.59316671,39
8591,85,5,34.97452769,34
8592,85,6,34.97452769,34
8593,85,7,37.13392581,37
8594,85,8,37.13392581,37
8595,85,9,33.89761724,33
8596,85,10,33.89761724,33
8597,85,11,38.05485552,38
8598,85,12,38.05485552,38
8599,85,13,34.77640941,34
8600,85,14,34.77640941,34
8601,85,15,36.83069399,36
8602,85,16,36.83069399,36
8603,85,17,39.0364867,39
8604,85,18,39.0364867,39
8605,85,19,34.49552556,34
8606,85,20,34.49552556,34
8607,85,21,37.82664442,37
8608,85,22,37.82664442,37
8609,85,23,55.6552261,55
8610,85,24,55.6552261,55
8611,85,25,44.86266821,44
8612,85,26,44.86266821,44
8613,85,27,55.70647636,55
8614,85,28,55.70647636,55
8615,85,29,50.3653529,50
8616,85,30,50.3653529,50
8617,85,31,55.7494927,55
8618,85,32,55.7494927,55
8619,85,33,45.18927503,45
8620,85,34,45.18927503,45
8621,85,35,45.4967858,45
8622,85,36,45.4967858,45
8623,85,37,50.66193571,50
8624,85,38,50.66193571,50
8625,85,39,16.85595258,16
8626,85,40,16.85595258,16
8627,85,41,19.05316743,19
8628,85,42,19.05316743,19
8629,85,43,19.31692961,19
8630,85,44,19.31692961,19
8631,85,45,22.56967231,22
8632,85,46,22.56967231,22
8633,85,47,17.89723323,17
8634,85,48,17.89723323,17
8635,85,49,19.94482263,19
8636,85,50,19.94482263,19
8637,85,51,23.07566263,23
8638,85,52,23.07566263,23
8639,85,53,20.50684576,20
8640,85,54,20.50684576,20
8641,85,55,23.53262953,23
8642,85,56,23.53262953,23
8643,85,57,19.72982146,19
8644,85,58,19.72982146,19
8645,85,59,24.38339957,24
8646,85,60,24.38339957,24
8647,85,61,20.90292701,20
8648,85,62,20.90292701,20
8649,85,63,20.97142582,20
8650,85,64,20.97142582,20
8651,85,65,22.66178516,22
8652,85,66,22.66178516,22
8653,85,67,23.8858605,23
8654,85,68,23.8858605,23
8655,85,69,25.41919056,25
8656,85,70,25.41919056,25
8657,85,71,26.13917054,26
8658,85,72,26.13917054,26
8659,85,73,27.75975048,27
8660,85,74,27.75975048,27
8661,85,75,29.46308443,29
8662,85,76,29.46308443,29
8663,85,77,29.97281431,29
8664,85,78,29.97281431,29
8665,85,79,5.867168169,5
8666,85,80,5.867168169,5
8667,85,81,3.81641745,3
8668,85,82,3.81641745,3
8669,85,83,3.335847799,3
8670,85,84,3.335847799,3
8671,85,86,0,0
8672,85,87,5.638175183,5
8673,85,88,5.638175183,5
8674,85,89,6.230126467,6
8675,85,90,6.230126467,6
8676,85,91,4.342947712,4
8677,85,92,4.342947712,4
8678,85,93,2.732463834,2
8679,85,94,2.732463834,2
8680,85,95,7.270688416,7
8681,85,96,7.270688416,7
8682,85,97,4.553801917,4
8683,85,98,4.553801917,4
8684,85,99,7.295096439,7
8685,85,100,7.295096439,7
8686,85,101,17.61948416,17
8687,86,0,17.61948416,17
8688,86,1,37.47144741,37
8689,86,2,37.47144741,37
8690,86,3,39.59316671,39
8691,86,4,39.59316671,39
8692,86,5,34.97452769,34
8693,86,6,34.97452769,34
8694,86,7,37.13392581,37
8695,86,8,37.13392581,37
8696,86,9,33.89761724,33
8697,86,10,33.89761724,33
8698,86,11,38.05485552,38
8699,86,12,38.05485552,38
8700,86,13,34.77640941,34
8701,86,14,34.77640941,34
8702,86,15,36.83069399,36
8703,86,16,36.83069399,36
8704,86,17,39.0364867,39
8705,86,18,39.0364867,39
8706,86,19,34.49552556,34
8707,86,20,34.49552556,34
8708,86,21,37.82664442,37
8709,86,22,37.82664442,37
8710,86,23,55.6552261,55
8711,86,24,55.6552261,55
8712,86,25,44.86266821,44
8713,86,26,44.86266821,44
8714,86,27,55.70647636,55
8715,86,28,55.70647636,55
8716,86,29,50.3653529,50
8717,86,30,50.3653529,50
8718,86,31,55.7494927,55
8719,86,32,55.7494927,55
8720,86,33,45.18927503,45
8721,86,34,45.18927503,45
8722,86,35,45.4967858,45
8723,86,36,45.4967858,45
8724,86,37,50.66193571,50
8725,86,38,50.66193571,50
8726,86,39,16.85595258,16
8727,86,40,16.85595258,16
8728,86,41,19.05316743,19
8729,86,42,19.05316743,19
8730,86,43,19.31692961,19
8731,86,44,19.31692961,19
8732,86,45,22.56967231,22
8733,86,46,22.56967231,22
8734,86,47,17.89723323,17
8735,86,48,17.89723323,17
8736,86,49,19.94482263,19
8737,86,50,19.94482263,19
8738,86,51,23.07566263,23
8739,86,52,23.07566263,23
8740,86,53,20.50684576,20
8741,86,54,20.50684576,20
8742,86,55,23.53262953,23
8743,86,56,23.53262953,23
8744,86,57,19.72982146,19
8745,86,58,19.72982146,19
8746,86,59,24.38339957,24
8747,86,60,24.38339957,24
8748,86,61,20.90292701,20
8749,86,62,20.90292701,20
8750,86,63,20.97142582,20
8751,86,64,20.97142582,20
8752,86,65,22.66178516,22
8753,86,66,22.66178516,22
8754,86,67,23.8858605,23
8755,86,68,23.8858605,23
8756,86,69,25.41919056,25
8757,86,70,25.41919056,25
8758,86,71,26.13917054,26
8759,86,72,26.13917054,26
8760,86,73,27.75975048,27
8761,86,74,27.75975048,27
8762,86,75,29.46308443,29
8763,86,76,29.46308443,29
8764,86,77,29.97281431,29
8765,86,78,29.97281431,29
8766,86,79,5.867168169,5
8767,86,80,5.867168169,5
8768,86,81,3.81641745,3
8769,86,82,3.81641745,3
8770,86,83,3.335847799,3
8771,86,84,3.335847799,3
8772,86,85,0,0
8773,86,87,5.638175183,5
8774,86,88,5.638175183,5
8775,86,89,6.230126467,6
8776,86,90,6.230126467,6
8777,86,91,4.342947712,4
8778,86,92,4.342947712,4
8779,86,93,2.732463834,2
8780,86,94,2.732463834,2
8781,86,95,7.270688416,7
8782,86,96,7.270688416,7
8783,86,97,4.553801917,4
8784,86,98,4.553801917,4
8785,86,99,7.295096439,7
8786,86,100,7.295096439,7
8787,86,101,17.61948416,17
8788,87,0,23.22711569,23
8789,87,1,43.10722347,43
8790,87,2,43.10722347,43
8791,87,3,45.22520222,45
8792,87,4,45.22520222,45
8793,87,5,40.60662789,40
8794,87,6,40.60662789,40
8795,87,7,42.76151849,42
8796,87,8,42.76151849,42
8797,87,9,39.53163067,39
8798,87,10,39.53163067,39
8799,87,11,43.67089159,43
8800,87,12,43.67089159,43
8801,87,13,40.40025872,40
8802,87,14,40.40025872,40
8803,87,15,42.43764246,42
8804,87,16,42.43764246,42
8805,87,17,44.63855434,44
8806,87,18,44.63855434,44
8807,87,19,40.08246805,40
8808,87,20,40.08246805,40
8809,87,21,43.40906241,43
8810,87,22,43.40906241,43
8811,87,23,61.20095642,61
8812,87,24,61.20095642,61
8813,87,25,50.34379433,50
8814,87,26,50.34379433,50
8815,87,27,61.246351,61
8816,87,28,61.246351,61
8817,87,29,55.87028282,55
8818,87,30,55.87028282,55
8819,87,31,61.28540236,61
8820,87,32,61.28540236,61
8821,87,33,50.63481328,50
8822,87,34,50.63481328,50
8823,87,35,50.91415316,50
8824,87,36,50.91415316,50
8825,87,37,56.1420153,56
8826,87,38,56.1420153,56
8827,87,39,22.30206718,22
8828,87,40,22.30206718,22
8829,87,41,24.51806368,24
8830,87,42,24.51806368,24
8831,87,43,24.68283309,24
8832,87,44,24.68283309,24
8833,87,45,27.98058572,27
8834,87,46,27.98058572,27
8835,87,47,22.99945385,22
8836,87,48,22.99945385,22
8837,87,49,25.13015191,25
8838,87,50,25.13015191,25
8839,87,51,28.35175538,28
8840,87,52,28.35175538,28
8841,87,53,25.55612619,25
8842,87,54,25.55612619,25
8843,87,55,28.70681405,28
8844,87,56,28.70681405,28
8845,87,57,24.40428144,24
8846,87,58,24.40428144,24
8847,87,59,29.39251477,29
8848,87,60,29.39251477,29
8849,87,61,21.31800409,21
8850,87,62,21.31800409,21
8851,87,63,22.82617218,22
8852,87,64,22.82617218,22
8853,87,65,24.41713656,24
8854,87,66,24.41713656,24
8855,87,67,26.7746778,26
8856,87,68,26.7746778,26
8857,87,69,25.839452,25
8858,87,70,25.839452,25
8859,87,71,28.8543597,28
8860,87,72,28.8543597,28
8861,87,73,29.32458506,29
8862,87,74,29.32458506,29
8863,87,75,30.99135836,30
8864,87,76,30.99135836,30
8865,87,77,32.47510915,32
8866,87,78,32.47510915,32
8867,87,79,2.888846419,2
8868,87,80,2.888846419,2
8869,87,81,3.622092152,3
8870,87,82,3.622092152,3
8871,87,83,2.419499251,2
8872,87,84,2.419499251,2
8873,87,85,5.638175183,5
8874,87,86,5.638175183,5
8875,87,88,0,0
8876,87,89,1.925928178,1
8877,87,90,1.925928178,1
8878,87,91,2.928934793,2
8879,87,92,2.928934793,2
8880,87,93,5.867168169,5
8881,87,94,5.867168169,5
8882,87,95,3.851709622,3
8883,87,96,3.851709622,3
8884,87,97,6.705301823,6
8885,87,98,6.705301823,6
8886,87,99,6.134743686,6
8887,87,100,6.134743686,6
8888,87,101,23.22711569,23
8889,88,0,23.22711569,23
8890,88,1,43.10722347,43
8891,88,2,43.10722347,43
8892,88,3,45.22520222,45
8893,88,4,45.22520222,45
8894,88,5,40.60662789,40
8895,88,6,40.60662789,40
8896,88,7,42.76151849,42
8897,88,8,42.76151849,42
8898,88,9,39.53163067,39
8899,88,10,39.53163067,39
8900,88,11,43.67089159,43
8901,88,12,43.67089159,43
8902,88,13,40.40025872,40
8903,88,14,40.40025872,40
8904,88,15,42.43764246,42
8905,88,16,42.43764246,42
8906,88,17,44.63855434,44
8907,88,18,44.63855434,44
8908,88,19,40.08246805,40
8909,88,20,40.08246805,40
8910,88,21,43.40906241,43
8911,88,22,43.40906241,43
8912,88,23,61.20095642,61
8913,88,24,61.20095642,61
8914,88,25,50.34379433,50
8915,88,26,50.34379433,50
8916,88,27,61.246351,61
8917,88,28,61.246351,61
8918,88,29,55.87028282,55
8919,88,30,55.87028282,55
8920,88,31,61.28540236,61
8921,88,32,61.28540236,61
8922,88,33,50.63481328,50
8923,88,34,50.63481328,50
8924,88,35,50.91415316,50
8925,88,36,50.91415316,50
8926,88,37,56.1420153,56
8927,88,38,56.1420153,56
8928,88,39,22.30206718,22
8929,88,40,22.30206718,22
8930,88,41,24.51806368,24
8931,88,42,24.51806368,24
8932,88,43,24.68283309,24
8933,88,44,24.68283309,24
8934,88,45,27.98058572,27
8935,88,46,27.98058572,27
8936,88,47,22.99945385,22
8937,88,48,22.99945385,22
8938,88,49,25.13015191,25
8939,88,50,25.13015191,25
8940,88,51,28.35175538,28
8941,88,52,28.35175538,28
8942,88,53,25.55612619,25
8943,88,54,25.55612619,25
8944,88,55,28.70681405,28
8945,88,56,28.70681405,28
8946,88,57,24.40428144,24
8947,88,58,24.40428144,24
8948,88,59,29.39251477,29
8949,88,60,29.39251477,29
8950,88,61,21.31800409,21
8951,88,62,21.31800409,21
8952,88,63,22.82617218,22
8953,88,64,22.82617218,22
8954,88,65,24.41713656,24
8955,88,66,24.41713656,24
8956,88,67,26.7746778,26
8957,88,68,26.7746778,26
8958,88,69,25.839452,25
8959,88,70,25.839452,25
8960,88,71,28.8543597,28
8961,88,72,28.8543597,28
8962,88,73,29.32458506,29
8963,88,74,29.32458506,29
8964,88,75,30.99135836,30
8965,88,76,30.99135836,30
8966,88,77,32.47510915,32
8967,88,78,32.47510915,32
8968,88,79,2.888846419,2
8969,88,80,2.888846419,2
8970,88,81,3.622092152,3
8971,88,82,3.622092152,3
8972,88,83,2.419499251,2
8973,88,84,2.419499251,2
8974,88,85,5.638175183,5
8975,88,86,5.638175183,5
8976,88,87,0,0
8977,88,89,1.925928178,1
8978,88,90,1.925928178,1
8979,88,91,2.928934793,2
8980,88,92,2.928934793,2
8981,88,93,5.867168169,5
8982,88,94,5.867168169,5
8983,88,95,3.851709622,3
8984,88,96,3.851709622,3
8985,88,97,6.705301823,6
8986,88,98,6.705301823,6
8987,88,99,6.134743686,6
8988,88,100,6.134743686,6
8989,88,101,23.22711569,23
8990,89,0,23.76431233,23
8991,89,1,43.38520323,43
8992,89,2,43.38520323,43
8993,89,3,45.4691622,45
8994,89,4,45.4691622,45
8995,89,5,40.85712867,40
8996,89,6,40.85712867,40
8997,89,7,42.98237922,42
8998,89,8,42.98237922,42
8999,89,9,39.79794912,39
9000,89,10,39.79794912,39
9001,89,11,43.84116658,43
9002,89,12,43.84116658,43
9003,89,13,40.60662789,40
9004,89,14,40.60662789,40
9005,89,15,42.5797245,42
9006,89,16,42.5797245,42
9007,89,17,44.76291957,44
9008,89,18,44.76291957,44
9009,89,19,40.17523182,40
9010,89,20,40.17523182,40
9011,89,21,43.48544292,43
9012,89,22,43.48544292,43
9013,89,23,61.17954566,61
9014,89,24,61.17954566,61
9015,89,25,50.23395397,50
9016,89,26,50.23395397,50
9017,89,27,61.21432233,61
9018,89,28,61.21432233,61
9019,89,29,55.78723646,55
9020,89,30,55.78723646,55
9021,89,31,61.246351,61
9022,89,32,61.246351,61
9023,89,33,50.47751738,50
9024,89,34,50.47751738,50
9025,89,35,50.72219017,50
9026,89,36,50.72219017,50
9027,89,37,56.02244413,56
9028,89,38,56.02244413,56
9029,89,39,22.23898533,22
9030,89,40,22.23898533,22
9031,89,41,24.46288386,24
9032,89,42,24.46288386,24
9033,89,43,24.51806368,24
9034,89,44,24.51806368,24
9035,89,45,27.84431319,27
9036,89,46,27.84431319,27
9037,89,47,22.63027381,22
9038,89,48,22.63027381,22
9039,89,49,24.80566262,24
9040,89,50,24.80566262,24
9041,89,51,28.08233012,28
9042,89,52,28.08233012,28
9043,89,53,25.13015191,25
9044,89,54,25.13015191,25
9045,89,55,28.35175538,28
9046,89,56,28.35175538,28
9047,89,57,23.76431233,23
9048,89,58,23.76431233,23
9049,89,59,28.91543746,28
9050,89,60,28.91543746,28
9051,89,61,19.52356465,19
9052,89,62,19.52356465,19
9053,89,63,21.2674006,21
9054,89,64,21.2674006,21
9055,89,65,22.82617218,22
9056,89,66,22.82617218,22
9057,89,67,25.43909741,25
9058,89,68,25.43909741,25
9059,89,69,24.02634956,24
9060,89,70,24.02634956,24
9061,89,71,27.45857185,27
9062,89,72,27.45857185,27
9063,89,73,27.67095692,27
9064,89,74,27.67095692,27
9065,89,75,29.32458506,29
9066,89,76,29.32458506,29
9067,89,77,31.00733559,31
9068,89,78,31.00733559,31
9069,89,79,4.814499401,4
9070,89,80,4.814499401,4
9071,89,81,5.258169876,5
9072,89,82,5.258169876,5
9073,89,83,3.622092152,3
9074,89,84,3.622092152,3
9075,89,85,6.230126467,6
9076,89,86,6.230126467,6
9077,89,87,1.925928178,1
9078,89,88,1.925928178,1
9079,89,90,0,0
9080,89,91,2.223898533,2
9081,89,92,2.223898533,2
9082,89,93,5.559746332,5
9083,89,94,5.559746332,5
9084,89,95,1.925928178,1
9085,89,96,1.925928178,1
9086,89,97,5.867168169,5
9087,89,98,5.867168169,5
9088,89,99,4.413194636,4
9089,89,100,4.413194636,4
9090,89,101,23.76431233,23
9091,90,0,23.76431233,23
9092,90,1,43.38520323,43
9093,90,2,43.38520323,43
9094,90,3,45.4691622,45
9095,90,4,45.4691622,45
9096,90,5,40.85712867,40
9097,90,6,40.85712867,40
9098,90,7,42.98237922,42
9099,90,8,42.98237922,42
9100,90,9,39.79794912,39
9101,90,10,39.79794912,39
9102,90,11,43.84116658,43
9103,90,12,43.84116658,43
9104,90,13,40.60662789,40
9105,90,14,40.60662789,40
9106,90,15,42.5797245,42
9107,90,16,42.5797245,42
9108,90,17,44.76291957,44
9109,90,18,44.76291957,44
9110,90,19,40.17523182,40
9111,90,20,40.17523182,40
9112,90,21,43.48544292,43
9113,90,22,43.48544292,43
9114,90,23,61.17954566,61
9115,90,24,61.17954566,61
9116,90,25,50.23395397,50
9117,90,26,50.23395397,50
9118,90,27,61.21432233,61
9119,90,28,61.21432233,61
9120,90,29,55.78723646,55
9121,90,30,55.78723646,55
9122,90,31,61.246351,61
9123,90,32,61.246351,61
9124,90,33,50.47751738,50
9125,90,34,50.47751738,50
9126,90,35,50.72219017,50
9127,90,36,50.72219017,50
9128,90,37,56.02244413,56
9129,90,38,56.02244413,56
9130,90,39,22.23898533,22
9131,90,40,22.23898533,22
9132,90,41,24.46288386,24
9133,90,42,24.46288386,24
9134,90,43,24.51806368,24
9135,90,44,24.51806368,24
9136,90,45,27.84431319,27
9137,90,46,27.84431319,27
9138,90,47,22.63027381,22
9139,90,48,22.63027381,22
9140,90,49,24.80566262,24
9141,90,50,24.80566262,24
9142,90,51,28.08233012,28
9143,90,52,28.08233012,28
9144,90,53,25.13015191,25
9145,90,54,25.13015191,25
9146,90,55,28.35175538,28
9147,90,56,28.35175538,28
9148,90,57,23.76431233,23
9149,90,58,23.76431233,23
9150,90,59,28.91543746,28
9151,90,60,28.91543746,28
9152,90,61,19.52356465,19
9153,90,62,19.52356465,19
9154,90,63,21.2674006,21
9155,90,64,21.2674006,21
9156,90,65,22.82617218,22
9157,90,66,22.82617218,22
9158,90,67,25.43909741,25
9159,90,68,25.43909741,25
9160,90,69,24.02634956,24
