ID,from_node,to_node,distance,spend_tm
7990,79,10,25.22160458,25
7991,79,11,15.78837549,15
7992,79,12,15.78837549,15
7993,79,13,32.69635616,32
7994,79,14,32.69635616,32
7995,79,15,33.83594521,33
7996,79,16,33.83594521,33
7997,79,17,40.60174701,40
7998,79,18,40.60174701,40
7999,79,19,39.67648561,39
8000,79,20,39.67648561,39
8001,79,21,46.72085618,46
8002,79,22,46.72085618,46
8003,79,23,14.69165514,14
8004,79,24,14.69165514,14
8005,79,25,10.07539267,10
8006,79,26,10.07539267,10
8007,79,27,31.22209364,31
8008,79,28,31.22209364,31
8009,79,29,24.66746533,24
8010,79,30,24.66746533,24
8011,79,31,31.25006623,31
8012,79,32,31.25006623,31
8013,79,33,34.82964388,34
8014,79,34,34.82964388,34
8015,79,35,24.98944694,24
8016,79,36,24.98944694,24
8017,79,37,43.41164945,43
8018,79,38,43.41164945,43
8019,79,39,44.62223798,44
8020,79,40,44.62223798,44
8021,79,41,7.567493131,7
8022,79,42,7.567493131,7
8023,79,43,17.49577467,17
8024,79,44,17.49577467,17
8025,79,45,27.40100054,27
8026,79,46,27.40100054,27
8027,79,47,26.41847269,26
8028,79,48,26.41847269,26
8029,79,49,26.23580746,26
8030,79,50,26.23580746,26
8031,79,51,7.429651957,7
8032,79,52,7.429651957,7
8033,79,53,17.31763741,17
8034,79,54,17.31763741,17
8035,79,55,13.37712972,13
8036,79,56,13.37712972,13
8037,79,57,29.01485228,29
8038,79,58,29.01485228,29
8039,79,59,38.91822433,38
8040,79,60,38.91822433,38
8041,79,61,30.97279993,30
8042,79,62,30.97279993,30
8043,79,63,49.03901585,49
8044,79,64,49.03901585,49
8045,79,65,31.97134828,31
8046,79,66,31.97134828,31
8047,79,67,39.12117463,39
8048,79,68,39.12117463,39
8049,79,69,47.41618057,47
8050,79,70,47.41618057,47
8051,79,71,48.58101039,48
8052,79,72,48.58101039,48
8053,79,73,21.2606178,21
8054,79,74,21.2606178,21
8055,79,75,43.44022958,43
8056,79,76,43.44022958,43
8057,79,77,25.50911591,25
8058,79,78,25.50911591,25
8059,79,80,0,0
8060,79,81,20.12775781,20
8061,79,82,20.12775781,20
8062,79,83,22.17634388,22
8063,79,84,22.17634388,22
8064,79,85,30.49212577,30
8065,79,86,30.49212577,30
8066,79,87,32.6711054,32
8067,79,88,32.6711054,32
8068,79,89,35.07125909,35
8069,79,90,35.07125909,35
8070,79,91,41.84511382,41
8071,79,92,41.84511382,41
8072,79,93,43.06019235,43
8073,79,94,43.06019235,43
8074,79,95,37.67472088,37
8075,79,96,37.67472088,37
8076,79,97,53.0143126,53
8077,79,98,53.0143126,53
8078,79,99,25.23488523,25
8079,79,100,25.23488523,25
8080,79,101,12.11216857,12
8081,80,0,12.11216857,12
8082,80,1,26.70096376,26
8083,80,2,26.70096376,26
8084,80,3,10.29598013,10
8085,80,4,10.29598013,10
8086,80,5,26.00335065,26
8087,80,6,26.00335065,26
8088,80,7,16.36882409,16
8089,80,8,16.36882409,16
8090,80,9,25.22160458,25
8091,80,10,25.22160458,25
8092,80,11,15.78837549,15
8093,80,12,15.78837549,15
8094,80,13,32.69635616,32
8095,80,14,32.69635616,32
8096,80,15,33.83594521,33
8097,80,16,33.83594521,33
8098,80,17,40.60174701,40
8099,80,18,40.60174701,40
8100,80,19,39.67648561,39
8101,80,20,39.67648561,39
8102,80,21,46.72085618,46
8103,80,22,46.72085618,46
8104,80,23,14.69165514,14
8105,80,24,14.69165514,14
8106,80,25,10.07539267,10
8107,80,26,10.07539267,10
8108,80,27,31.22209364,31
8109,80,28,31.22209364,31
8110,80,29,24.66746533,24
8111,80,30,24.66746533,24
8112,80,31,31.25006623,31
8113,80,32,31.25006623,31
8114,80,33,34.82964388,34
8115,80,34,34.82964388,34
8116,80,35,24.98944694,24
8117,80,36,24.98944694,24
8118,80,37,43.41164945,43
8119,80,38,43.41164945,43
8120,80,39,44.62223798,44
8121,80,40,44.62223798,44
8122,80,41,7.567493131,7
8123,80,42,7.567493131,7
8124,80,43,17.49577467,17
8125,80,44,17.49577467,17
8126,80,45,27.40100054,27
8127,80,46,27.40100054,27
8128,80,47,26.41847269,26
8129,80,48,26.41847269,26
8130,80,49,26.23580746,26
8131,80,50,26.23580746,26
8132,80,51,7.429651957,7
8133,80,52,7.429651957,7
8134,80,53,17.31763741,17
8135,80,54,17.31763741,17
8136,80,55,13.37712972,13
8137,80,56,13.37712972,13
8138,80,57,29.01485228,29
8139,80,58,29.01485228,29
8140,80,59,38.91822433,38
8141,80,60,38.91822433,38
8142,80,61,30.97279993,30
8143,80,62,30.97279993,30
8144,80,63,49.03901585,49
8145,80,64,49.03901585,49
8146,80,65,31.97134828,31
8147,80,66,31.97134828,31
8148,80,67,39.12117463,39
8149,80,68,39.12117463,39
8150,80,69,47.41618057,47
8151,80,70,47.41618057,47
8152,80,71,48.58101039,48
8153,80,72,48.58101039,48
8154,80,73,21.2606178,21
8155,80,74,21.2606178,21
8156,80,75,43.44022958,43
8157,80,76,43.44022958,43
8158,80,77,25.50911591,25
8159,80,78,25.50911591,25
8160,80,79,0,0
8161,80,81,20.12775781,20
8162,80,82,20.12775781,20
8163,80,83,22.17634388,22
8164,80,84,22.17634388,22
8165,80,85,30.49212577,30
8166,80,86,30.49212577,30
8167,80,87,32.6711054,32
8168,80,88,32.6711054,32
8169,80,89,35.07125909,35
8170,80,90,35.07125909,35
8171,80,91,41.84511382,41
8172,80,92,41.84511382,41
8173,80,93,43.06019235,43
8174,80,94,43.06019235,43
8175,80,95,37.67472088,37
8176,80,96,37.67472088,37
8177,80,97,53.0143126,53
8178,80,98,53.0143126,53
8179,80,99,25.23488523,25
8180,80,100,25.23488523,25
8181,80,101,12.11216857,12
8182,81,0,31.94727385,31
8183,81,1,46.71131128,46
8184,81,2,46.71131128,46
8185,81,3,13.4699268,13
8186,81,4,13.4699268,13
8187,81,5,44.08219358,44
8188,81,6,44.08219358,44
8189,81,7,20.13661614,20
8190,81,8,20.13661614,20
8191,81,9,38.05849445,38
8192,81,10,38.05849445,38
8193,81,11,31.13483299,31
8194,81,12,31.13483299,31
8195,81,13,52.00861573,52
8196,81,14,52.00861573,52
8197,81,15,50.78941742,50
8198,81,16,50.78941742,50
8199,81,17,59.94201168,59
8200,81,18,59.94201168,59
8201,81,19,59.79408053,59
8202,81,20,59.79408053,59
8203,81,21,66.76290956,66
8204,81,22,66.76290956,66
8205,81,23,32.19190092,32
8206,81,24,32.19190092,32
8207,81,25,23.73569537,23
8208,81,26,23.73569537,23
8209,81,27,29.86994349,29
8210,81,28,29.86994349,29
8211,81,29,13.45440054,13
8212,81,30,13.45440054,13
8213,81,31,37.39313616,37
8214,81,32,37.39313616,37
8215,81,33,46.29355655,46
8216,81,34,46.29355655,46
8217,81,35,42.73858284,42
8218,81,36,42.73858284,42
8219,81,37,63.14643853,63
8220,81,38,63.14643853,63
8221,81,39,64.53623542,64
8222,81,40,64.53623542,64
8223,81,41,14.81300667,14
8224,81,42,14.81300667,14
8225,81,43,4.691474749,4
8226,81,44,4.691474749,4
8227,81,45,14.54606648,14
8228,81,46,14.54606648,14
8229,81,47,39.01117272,39
8230,81,48,39.01117272,39
8231,81,49,28.70188685,28
8232,81,50,28.70188685,28
8233,81,51,25.76623468,25
8234,81,52,25.76623468,25
8235,81,53,37.35206436,37
8236,81,54,37.35206436,37
8237,81,55,33.37385812,33
8238,81,56,33.37385812,33
8239,81,57,44.53760383,44
8240,81,58,44.53760383,44
8241,81,59,58.95742452,58
8242,81,60,58.95742452,58
8243,81,61,51.04141108,51
8244,81,62,51.04141108,51
8245,81,63,69.13201031,69
8246,81,64,69.13201031,69
8247,81,65,51.04141108,51
8248,81,66,51.04141108,51
8249,81,67,57.15465399,57
8250,81,68,57.15465399,57
8251,81,69,66.56542582,66
8252,81,70,66.56542582,66
8253,81,71,67.76335989,67
8254,81,72,67.76335989,67
8255,81,73,27.77648591,27
8256,81,74,27.77648591,27
8257,81,75,40.96688432,40
8258,81,76,40.96688432,40
8259,81,77,20.49987736,20
8260,81,78,20.49987736,20
8261,81,79,20.12775781,20
8262,81,80,20.12775781,20
8263,81,82,0,0
8264,81,83,20.49987736,20
8265,81,84,20.49987736,20
8266,81,85,21.50647398,21
8267,81,86,21.50647398,21
8268,81,87,34.73891392,34
8269,81,88,34.73891392,34
8270,81,89,49.97591145,49
8271,81,90,49.97591145,49
8272,81,91,59.13134794,59
8273,81,92,59.13134794,59
8274,81,93,62.1170503,62
8275,81,94,62.1170503,62
8276,81,95,56.61344215,56
8277,81,96,56.61344215,56
8278,81,97,72.89524433,72
8279,81,98,72.89524433,72
8280,81,99,44.73267191,44
8281,81,100,44.73267191,44
8282,81,101,31.94727385,31
8283,82,0,31.94727385,31
8284,82,1,46.71131128,46
8285,82,2,46.71131128,46
8286,82,3,13.4699268,13
8287,82,4,13.4699268,13
8288,82,5,44.08219358,44
8289,82,6,44.08219358,44
8290,82,7,20.13661614,20
8291,82,8,20.13661614,20
8292,82,9,38.05849445,38
8293,82,10,38.05849445,38
8294,82,11,31.13483299,31
8295,82,12,31.13483299,31
8296,82,13,52.00861573,52
8297,82,14,52.00861573,52
8298,82,15,50.78941742,50
8299,82,16,50.78941742,50
8300,82,17,59.94201168,59
8301,82,18,59.94201168,59
8302,82,19,59.79408053,59
8303,82,20,59.79408053,59
8304,82,21,66.76290956,66
8305,82,22,66.76290956,66
8306,82,23,32.19190092,32
8307,82,24,32.19190092,32
8308,82,25,23.73569537,23
8309,82,26,23.73569537,23
8310,82,27,29.86994349,29
8311,82,28,29.86994349,29
8312,82,29,13.45440054,13
8313,82,30,13.45440054,13
8314,82,31,37.39313616,37
8315,82,32,37.39313616,37
8316,82,33,46.29355655,46
8317,82,34,46.29355655,46
8318,82,35,42.73858284,42
8319,82,36,42.73858284,42
8320,82,37,63.14643853,63
8321,82,38,63.14643853,63
8322,82,39,64.53623542,64
8323,82,40,64.53623542,64
8324,82,41,14.81300667,14
8325,82,42,14.81300667,14
8326,82,43,4.691474749,4
8327,82,44,4.691474749,4
8328,82,45,14.54606648,14
8329,82,46,14.54606648,14
8330,82,47,39.01117272,39
8331,82,48,39.01117272,39
8332,82,49,28.70188685,28
8333,82,50,28.70188685,28
8334,82,51,25.76623468,25
8335,82,52,25.76623468,25
8336,82,53,37.35206436,37
8337,82,54,37.35206436,37
8338,82,55,33.37385812,33
8339,82,56,33.37385812,33
8340,82,57,44.53760383,44
8341,82,58,44.53760383,44
8342,82,59,58.95742452,58
8343,82,60,58.95742452,58
8344,82,61,51.04141108,51
8345,82,62,51.04141108,51
8346,82,63,69.13201031,69
8347,82,64,69.13201031,69
8348,82,65,51.04141108,51
8349,82,66,51.04141108,51
8350,82,67,57.15465399,57
8351,82,68,57.15465399,57
8352,82,69,66.56542582,66
8353,82,70,66.56542582,66
8354,82,71,67.76335989,67
8355,82,72,67.76335989,67
8356,82,73,27.77648591,27
8357,82,74,27.77648591,27
8358,82,75,40.96688432,40
8359,82,76,40.96688432,40
8360,82,77,20.49987736,20
8361,82,78,20.49987736,20
8362,82,79,20.12775781,20
8363,82,80,20.12775781,20
8364,82,81,0,0
8365,82,83,20.49987736,20
8366,82,84,20.49987736,20
8367,82,85,21.50647398,21
8368,82,86,21.50647398,21
8369,82,87,34.73891392,34
8370,82,88,34.73891392,34
8371,82,89,49.97591145,49
8372,82,90,49.97591145,49
8373,82,91,59.13134794,59
8374,82,92,59.13134794,59
8375,82,93,62.1170503,62
8376,82,94,62.1170503,62
8377,82,95,56.61344215,56
8378,82,96,56.61344215,56
8379,82,97,72.89524433,72
8380,82,98,72.89524433,72
8381,82,99,44.73267191,44
8382,82,100,44.73267191,44
8383,82,101,31.94727385,31
8384,83,0,27.87764773,27
8385,83,1,44.02499016,44
8386,83,2,44.02499016,44
8387,83,3,13.07692418,13
8388,83,4,13.07692418,13
8389,83,5,47.01192041,47
8390,83,6,47.01192041,47
8391,83,7,34.24525747,34
8392,83,8,34.24525747,34
8393,83,9,22.06421836,22
8394,83,10,22.06421836,22
8395,83,11,20.04166926,20
8396,83,12,20.04166926,20
8397,83,13,42.41231221,42
8398,83,14,42.41231221,42
8399,83,15,37.01510477,37
8400,83,16,37.01510477,37
8401,83,17,59.13570585,59
8402,83,18,59.13570585,59
8403,83,19,53.60288198,53
8404,83,20,53.60288198,53
8405,83,21,59.01360342,59
8406,83,22,59.01360342,59
8407,83,23,36.60733799,36
8408,83,24,36.60733799,36
8409,83,25,15.77191572,15
8410,83,26,15.77191572,15
8411,83,27,10.07135496,10
8412,83,28,10.07135496,10
8413,83,29,10.20124961,10
8414,83,30,10.20124961,10
8415,83,31,17.39311847,17
8416,83,32,17.39311847,17
8417,83,33,28.00941615,28
8418,83,34,28.00941615,28
8419,83,35,31.38138046,31
8420,83,36,31.38138046,31
8421,83,37,53.88790944,53
8422,83,38,53.88790944,53
8423,83,39,61.09637959,61
8424,83,40,61.09637959,61
8425,83,41,24.11457816,24
8426,83,42,24.11457816,24
8427,83,43,23.0235381,23
8428,83,44,23.0235381,23
8429,83,45,34.93775696,34
8430,83,46,34.93775696,34
8431,83,47,48.50004861,48
8432,83,48,48.50004861,48
8433,83,49,44.60044049,44
8434,83,50,44.60044049,44
8435,83,51,29.48691169,29
8436,83,52,29.48691169,29
8437,83,53,32.95419833,32
8438,83,54,32.95419833,32
8439,83,55,32.56650469,32
8440,83,56,32.56650469,32
8441,83,57,51.03411817,51
8442,83,58,51.03411817,51
8443,83,59,54.97974195,54
8444,83,60,54.97974195,54
8445,83,61,44.92104287,44
8446,83,62,44.92104287,44
8447,83,63,63.86914306,63
8448,83,64,63.86914306,63
8449,83,65,51.51346663,51
8450,83,66,51.51346663,51
8451,83,67,59.57542618,59
8452,83,68,59.57542618,59
8453,83,69,66.00169925,66
8454,83,70,66.00169925,66
8455,83,71,56.36452603,56
8456,83,72,56.36452603,56
8457,83,73,9.867819205,9
8458,83,74,9.867819205,9
8459,83,75,22.28263627,22
8460,83,76,22.28263627,22
8461,83,77,39.1264902,39
8462,83,78,39.1264902,39
8463,83,79,22.17634388,22
8464,83,80,22.17634388,22
8465,83,81,20.49987736,20
8466,83,82,20.49987736,20
8467,83,84,0,0
8468,83,85,10.06795213,10
8469,83,86,10.06795213,10
8470,83,87,14.2570014,14
8471,83,88,14.2570014,14
8472,83,89,33.9847202,33
8473,83,90,33.9847202,33
8474,83,91,44.94045116,44
8475,83,92,44.94045116,44
8476,83,93,50.83960479,50
8477,83,94,50.83960479,50
8478,83,95,45.56363475,45
8479,83,96,45.56363475,45
8480,83,97,63.63753924,63
8481,83,98,63.63753924,63
8482,83,99,44.47035989,44
8483,83,100,44.47035989,44
8484,83,101,27.87764773,27
8485,84,0,27.87764773,27
8486,84,1,44.02499016,44
8487,84,2,44.02499016,44
8488,84,3,13.07692418,13
8489,84,4,13.07692418,13
8490,84,5,47.01192041,47
8491,84,6,47.01192041,47
8492,84,7,34.24525747,34
8493,84,8,34.24525747,34
8494,84,9,22.06421836,22
8495,84,10,22.06421836,22
8496,84,11,20.04166926,20
8497,84,12,20.04166926,20
8498,84,13,42.41231221,42
8499,84,14,42.41231221,42
8500,84,15,37.01510477,37
8501,84,16,37.01510477,37
8502,84,17,59.13570585,59
8503,84,18,59.13570585,59
8504,84,19,53.60288198,53
8505,84,20,53.60288198,53
8506,84,21,59.01360342,59
8507,84,22,59.01360342,59
8508,84,23,36.60733799,36
8509,84,24,36.60733799,36
8510,84,25,15.77191572,15
8511,84,26,15.77191572,15
8512,84,27,10.07135496,10
8513,84,28,10.07135496,10
8514,84,29,10.20124961,10
8515,84,30,10.20124961,10
8516,84,31,17.39311847,17
8517,84,32,17.39311847,17
8518,84,33,28.00941615,28
8519,84,34,28.00941615,28
8520,84,35,31.38138046,31
8521,84,36,31.38138046,31
8522,84,37,53.88790944,53
8523,84,38,53.88790944,53
8524,84,39,61.09637959,61
8525,84,40,61.09637959,61
8526,84,41,24.11457816,24
8527,84,42,24.11457816,24
8528,84,43,23.0235381,23
8529,84,44,23.0235381,23
8530,84,45,34.93775696,34
8531,84,46,34.93775696,34
8532,84,47,48.50004861,48
8533,84,48,48.50004861,48
8534,84,49,44.60044049,44
8535,84,50,44.60044049,44
8536,84,51,29.48691169,29
8537,84,52,29.48691169,29
8538,84,53,32.95419833,32
8539,84,54,32.95419833,32
8540,84,55,32.56650469,32
8541,84,56,32.56650469,32
8542,84,57,51.03411817,51
8543,84,58,51.03411817,51
8544,84,59,54.97974195,54
8545,84,60,54.97974195,54
8546,84,61,44.92104287,44
8547,84,62,44.92104287,44
8548,84,63,63.86914306,63
8549,84,64,63.86914306,63
8550,84,65,51.51346663,51
8551,84,66,51.51346663,51
8552,84,67,59.57542618,59
8553,84,68,59.57542618,59
8554,84,69,66.00169925,66
8555,84,70,66.00169925,66
8556,84,71,56.36452603,56
8557,84,72,56.36452603,56
8558,84,73,9.867819205,9
8559,84,74,9.867819205,9
8560,84,75,22.28263627,22
8561,84,76,22.28263627,22
8562,84,77,39.1264902,39
8563,84,78,39.1264902,39
8564,84,79,22.17634388,22
8565,84,80,22.17634388,22
8566,84,81,20.49987736,20
8567,84,82,20.49987736,20
8568,84,83,0,0
8569,84,85,10.06795213,10
8570,84,86,10.06795213,10
8571,84,87,14.2570014,14
8572,84,88,14.2570014,14
8573,84,89,33.9847202,33
8574,84,90,33.9847202,33
8575,84,91,44.94045116,44
8576,84,92,44.94045116,44
8577,84,93,50.83960479,50
8578,84,94,50.83960479,50
8579,84,95,45.56363475,45
8580,84,96,45.56363475,45
8581,84,97,63.63753924,63
8582,84,98,63.63753924,63
8583,84,99,44.47035989,44
8584,84,100,44.47035989,44
8585,84,101,27.87764773,27
8586,85,0,37.67681058,37
8587,85,1,53.93187755,53
8588,85,2,53.93187755,53
8589,85,3,20.34840077,20
8590,85,4,20.34840077,20
8591,85,5,56.17262105,56
8592,85,6,56.17262105,56
8593,85,7,39.51840879,39
8594,85,8,39.51840879,39
8595,85,9,31.18307557,31
8596,85,10,31.18307557,31
8597,85,11,30.0964789,30
8598,85,12,30.0964789,30
8599,85,13,52.33820636,52
8600,85,14,52.33820636,52
8601,85,15,46.30241281,46
8602,85,16,46.30241281,46
8603,85,17,68.99166738,68
8604,85,18,68.99166738,68
8605,85,19,63.66343241,63
8606,85,20,63.66343241,63
8607,85,21,68.98258158,68
8608,85,22,68.98258158,68
8609,85,23,45.18263056,45
8610,85,24,45.18263056,45
8611,85,25,25.5857916,25
8612,85,26,25.5857916,25
8613,85,27,11.77285051,11
8614,85,28,11.77285051,11
8615,85,29,8.076476219,8
8616,85,30,8.076476219,8
8617,85,31,23.58570653,23
8618,85,32,23.58570653,23
8619,85,33,35.50653592,35
8620,85,34,35.50653592,35
8621,85,35,41.25298163,41
8622,85,36,41.25298163,41
8623,85,37,63.74955711,63
8624,85,38,63.74955711,63
8625,85,39,71.13858315,71
8626,85,40,71.13858315,71
8627,85,41,30.44548065,30
8628,85,42,30.44548065,30
8629,85,43,25.50468309,25
8630,85,44,25.50468309,25
8631,85,45,35.56115073,35
8632,85,46,35.56115073,35
8633,85,47,56.00014348,56
8634,85,48,56.00014348,56
8635,85,49,49.29784558,49
8636,85,50,49.29784558,49
8637,85,51,37.92065399,37
8638,85,52,37.92065399,37
8639,85,53,42.88057488,42
8640,85,54,42.88057488,42
8641,85,55,42.04746675,42
8642,85,56,42.04746675,42
8643,85,57,59.46656138,59
8644,85,58,59.46656138,59
8645,85,59,65.02491017,65
8646,85,60,65.02491017,65
8647,85,61,54.98888577,54
8648,85,62,54.98888577,54
8649,85,63,73.9330165,73
8650,85,64,73.9330165,73
8651,85,65,61.14844897,61
8652,85,66,61.14844897,61
8653,85,67,69.00824792,69
8654,85,68,69.00824792,69
8655,85,69,75.87848257,75
8656,85,70,75.87848257,75
8657,85,71,65.86952515,65
8658,85,72,65.86952515,65
8659,85,73,19.18139118,19
8660,85,74,19.18139118,19
8661,85,75,20.08837585,20
8662,85,76,20.08837585,20
8663,85,77,41.94438633,41
8664,85,78,41.94438633,41
8665,85,79,30.49212577,30
8666,85,80,30.49212577,30
8667,85,81,21.50647398,21
8668,85,82,21.50647398,21
8669,85,83,10.06795213,10
8670,85,84,10.06795213,10
8671,85,86,0,0
8672,85,87,17.97717244,17
8673,85,88,17.97717244,17
8674,85,89,42.58862935,42
8675,85,90,42.58862935,42
8676,85,91,53.920669,53
8677,85,92,53.920669,53
8678,85,93,60.43798739,60
8679,85,94,60.43798739,60
8680,85,95,55.26982716,55
8681,85,96,55.26982716,55
8682,85,97,73.4210401,73
8683,85,98,73.4210401,73
8684,85,99,54.1131567,54
8685,85,100,54.1131567,54
8686,85,101,37.67681058,37
8687,86,0,37.67681058,37
8688,86,1,53.93187755,53
8689,86,2,53.93187755,53
8690,86,3,20.34840077,20
8691,86,4,20.34840077,20
8692,86,5,56.17262105,56
8693,86,6,56.17262105,56
8694,86,7,39.51840879,39
8695,86,8,39.51840879,39
8696,86,9,31.18307557,31
8697,86,10,31.18307557,31
8698,86,11,30.0964789,30
8699,86,12,30.0964789,30
8700,86,13,52.33820636,52
8701,86,14,52.33820636,52
8702,86,15,46.30241281,46
8703,86,16,46.30241281,46
8704,86,17,68.99166738,68
8705,86,18,68.99166738,68
8706,86,19,63.66343241,63
8707,86,20,63.66343241,63
8708,86,21,68.98258158,68
8709,86,22,68.98258158,68
8710,86,23,45.18263056,45
8711,86,24,45.18263056,45
8712,86,25,25.5857916,25
8713,86,26,25.5857916,25
8714,86,27,11.77285051,11
8715,86,28,11.77285051,11
8716,86,29,8.076476219,8
8717,86,30,8.076476219,8
8718,86,31,23.58570653,23
8719,86,32,23.58570653,23
8720,86,33,35.50653592,35
8721,86,34,35.50653592,35
8722,86,35,41.25298163,41
8723,86,36,41.25298163,41
8724,86,37,63.74955711,63
8725,86,38,63.74955711,63
8726,86,39,71.13858315,71
8727,86,40,71.13858315,71
8728,86,41,30.44548065,30
8729,86,42,30.44548065,30
8730,86,43,25.50468309,25
8731,86,44,25.50468309,25
8732,86,45,35.56115073,35
8733,86,46,35.56115073,35
8734,86,47,56.00014348,56
8735,86,48,56.00014348,56
8736,86,49,49.29784558,49
8737,86,50,49.29784558,49
8738,86,51,37.92065399,37
8739,86,52,37.92065399,37
8740,86,53,42.88057488,42
8741,86,54,42.88057488,42
8742,86,55,42.04746675,42
8743,86,56,42.04746675,42
8744,86,57,59.46656138,59
8745,86,58,59.46656138,59
8746,86,59,65.02491017,65
8747,86,60,65.02491017,65
8748,86,61,54.98888577,54
8749,86,62,54.98888577,54
8750,86,63,73.9330165,73
8751,86,64,73.9330165,73
8752,86,65,61.14844897,61
8753,86,66,61.14844897,61
8754,86,67,69.00824792,69
8755,86,68,69.00824792,69
8756,86,69,75.87848257,75
8757,86,70,75.87848257,75
8758,86,71,65.86952515,65
8759,86,72,65.86952515,65
8760,86,73,19.18139118,19
8761,86,74,19.18139118,19
8762,86,75,20.08837585,20
8763,86,76,20.08837585,20
8764,86,77,41.94438633,41
8765,86,78,41.94438633,41
8766,86,79,30.49212577,30
8767,86,80,30.49212577,30
8768,86,81,21.50647398,21
8769,86,82,21.50647398,21
8770,86,83,10.06795213,10
8771,86,84,10.06795213,10
8772,86,85,0,0
8773,86,87,17.97717244,17
8774,86,88,17.97717244,17
8775,86,89,42.58862935,42
8776,86,90,42.58862935,42
8777,86,91,53.920669,53
8778,86,92,53.920669,53
8779,86,93,60.43798739,60
8780,86,94,60.43798739,60
8781,86,95,55.26982716,55
8782,86,96,55.26982716,55
8783,86,97,73.4210401,73
8784,86,98,73.4210401,73
8785,86,99,54.1131567,54
8786,86,100,54.1131567,54
8787,86,101,37.67681058,37
8788,87,0,33.50608512,33
8789,87,1,47.57850587,47
8790,87,2,47.57850587,47
8791,87,3,25.91451846,25
8792,87,4,25.91451846,25
8793,87,5,53.76044092,53
8794,87,6,53.76044092,53
8795,87,7,47.13093687,47
8796,87,8,47.13093687,47
8797,87,9,18.25834101,18
8798,87,10,18.25834101,18
8799,87,11,22.86236027,22
8800,87,12,22.86236027,22
8801,87,13,40.85513998,40
8802,87,14,40.85513998,40
8803,87,15,32.26072892,32
8804,87,16,32.26072892,32
8805,87,17,62.3226477,62
8806,87,18,62.3226477,62
8807,87,19,53.45100394,53
8808,87,20,53.45100394,53
8809,87,21,57.12221209,57
8810,87,22,57.12221209,57
8811,87,23,45.42048882,45
8812,87,24,45.42048882,45
8813,87,25,23.32665157,23
8814,87,26,23.32665157,23
8815,87,27,6.221058814,6
8816,87,28,6.221058814,6
8817,87,29,23.09250461,23
8818,87,30,23.09250461,23
8819,87,31,6.755807553,6
8820,87,32,6.755807553,6
8821,87,33,18.8259139,18
8822,87,34,18.8259139,18
8823,87,35,30.21342926,30
8824,87,36,30.21342926,30
8825,87,37,51.2542519,51
8826,87,38,51.2542519,51
8827,87,39,62.26748114,62
8828,87,40,62.26748114,62
8829,87,41,36.69768864,36
8830,87,42,36.69768864,36
8831,87,43,37.21400891,37
8832,87,44,37.21400891,37
8833,87,45,49.19469008,49
8834,87,46,49.19469008,49
8835,87,47,58.60328128,58
8836,87,48,58.60328128,58
8837,87,49,57.57753025,57
8838,87,50,57.57753025,57
8839,87,51,39.0900824,39
8840,87,52,39.0900824,39
8841,87,53,37.17549812,37
8842,87,54,37.17549812,37
8843,87,55,39.19127784,39
8844,87,56,39.19127784,39
8845,87,57,59.40956021,59
8846,87,58,59.40956021,59
8847,87,59,56.33881045,56
8848,87,60,56.33881045,56
8849,87,61,45.85390398,45
8850,87,62,45.85390398,45
8851,87,63,63.46651866,63
8852,87,64,63.46651866,63
8853,87,65,56.27768201,56
8854,87,66,56.27768201,56
8855,87,67,64.8397874,64
8856,87,68,64.8397874,64
8857,87,69,68.77874218,68
8858,87,70,68.77874218,68
8859,87,71,51.67657855,51
8860,87,72,51.67657855,51
8861,87,73,11.66096168,11
8862,87,74,11.66096168,11
8863,87,75,11.97298045,11
8864,87,76,11.97298045,11
8865,87,77,53.04458483,53
8866,87,78,53.04458483,53
8867,87,79,32.6711054,32
8868,87,80,32.6711054,32
8869,87,81,34.73891392,34
8870,87,82,34.73891392,34
8871,87,83,14.2570014,14
8872,87,84,14.2570014,14
8873,87,85,17.97717244,17
8874,87,86,17.97717244,17
8875,87,88,0,0
8876,87,89,27.13892532,27
8877,87,90,27.13892532,27
8878,87,91,38.70755851,38
8879,87,92,38.70755851,38
8880,87,93,46.77262512,46
8881,87,94,46.77262512,46
8882,87,95,42.29171547,42
8883,87,96,42.29171547,42
8884,87,97,60.15411563,60
8885,87,98,60.15411563,60
8886,87,99,49.56903219,49
8887,87,100,49.56903219,49
8888,87,101,33.50608512,33
8889,88,0,33.50608512,33
8890,88,1,47.57850587,47
8891,88,2,47.57850587,47
8892,88,3,25.91451846,25
8893,88,4,25.91451846,25
8894,88,5,53.76044092,53
8895,88,6,53.76044092,53
8896,88,7,47.13093687,47
8897,88,8,47.13093687,47
8898,88,9,18.25834101,18
8899,88,10,18.25834101,18
8900,88,11,22.86236027,22
8901,88,12,22.86236027,22
8902,88,13,40.85513998,40
8903,88,14,40.85513998,40
8904,88,15,32.26072892,32
8905,88,16,32.26072892,32
8906,88,17,62.3226477,62
8907,88,18,62.3226477,62
8908,88,19,53.45100394,53
8909,88,20,53.45100394,53
8910,88,21,57.12221209,57
8911,88,22,57.12221209,57
8912,88,23,45.42048882,45
8913,88,24,45.42048882,45
8914,88,25,23.32665157,23
8915,88,26,23.32665157,23
8916,88,27,6.221058814,6
8917,88,28,6.221058814,6
8918,88,29,23.09250461,23
8919,88,30,23.09250461,23
8920,88,31,6.755807553,6
8921,88,32,6.755807553,6
8922,88,33,18.8259139,18
8923,88,34,18.8259139,18
