ID,from_node,to_node,distance,spend_tm
7868,77,91,7.934465883,7
7869,77,92,7.934465883,7
7870,77,93,44.93321282,44
7871,77,94,44.93321282,44
7872,77,95,83.95398353,83
7873,77,96,83.95398353,83
7874,77,97,76.1827571,76
7875,77,98,76.1827571,76
7876,77,99,50.31716849,50
7877,77,100,50.31716849,50
7878,77,101,34.20644937,34
7879,78,0,34.20644937,34
7880,78,1,7.29165326,7
7881,78,2,7.29165326,7
7882,78,3,10.41519746,10
7883,78,4,10.41519746,10
7884,78,5,7.550026638,7
7885,78,6,7.550026638,7
7886,78,7,7.57207944,7
7887,78,8,7.57207944,7
7888,78,9,7.72710596,7
7889,78,10,7.72710596,7
7890,78,11,11.1769528,11
7891,78,12,11.1769528,11
7892,78,13,11.75346572,11
7893,78,14,11.75346572,11
7894,78,15,8.473593853,8
7895,78,16,8.473593853,8
7896,78,17,54.46556031,54
7897,78,18,54.46556031,54
7898,78,19,49.00024435,49
7899,78,20,49.00024435,49
7900,78,21,49.32990416,49
7901,78,22,49.32990416,49
7902,78,23,43.88839365,43
7903,78,24,43.88839365,43
7904,78,25,55.29221705,55
7905,78,26,55.29221705,55
7906,78,27,44.40378219,44
7907,78,28,44.40378219,44
7908,78,29,50.3606745,50
7909,78,30,50.3606745,50
7910,78,31,50.71647843,50
7911,78,32,50.71647843,50
7912,78,33,45.29307696,45
7913,78,34,45.29307696,45
7914,78,35,83.83778501,83
7915,78,36,83.83778501,83
7916,78,37,78.4030033,78
7917,78,38,78.4030033,78
7918,78,39,72.85258282,72
7919,78,40,72.85258282,72
7920,78,41,84.08331102,84
7921,78,42,84.08331102,84
7922,78,43,72.98595262,72
7923,78,44,72.98595262,72
7924,78,45,84.22559,84
7925,78,46,84.22559,84
7926,78,47,73.13261294,73
7927,78,48,73.13261294,73
7928,78,49,84.46286229,84
7929,78,50,84.46286229,84
7930,78,51,57.82705799,57
7931,78,52,57.82705799,57
7932,78,53,52.31526987,52
7933,78,54,52.31526987,52
7934,78,55,57.47499119,57
7935,78,56,57.47499119,57
7936,78,57,51.73241611,51
7937,78,58,51.73241611,51
7938,78,59,57.04771771,57
7939,78,60,57.04771771,57
7940,78,61,51.52075116,51
7941,78,62,51.52075116,51
7942,78,63,56.94872653,56
7943,78,64,56.94872653,56
7944,78,65,62.29694508,62
7945,78,66,62.29694508,62
7946,78,67,51.22745062,51
7947,78,68,51.22745062,51
7948,78,69,5.641608078,5
7949,78,70,5.641608078,5
7950,78,71,5.601687076,5
7951,78,72,5.601687076,5
7952,78,73,2.385883361,2
7953,78,74,2.385883361,2
7954,78,75,0.386156913,0
7955,78,76,0.386156913,0
7956,78,77,0,0
7957,78,79,5.559746332,5
7958,78,80,5.559746332,5
7959,78,81,5.579723831,5
7960,78,82,5.579723831,5
7961,78,83,0.965142733,0
7962,78,84,0.965142733,0
7963,78,85,5.601687076,5
7964,78,86,5.601687076,5
7965,78,87,2.385883361,2
7966,78,88,2.385883361,2
7967,78,89,7.13424693,7
7968,78,90,7.13424693,7
7969,78,91,7.934465883,7
7970,78,92,7.934465883,7
7971,78,93,44.93321282,44
7972,78,94,44.93321282,44
7973,78,95,83.95398353,83
7974,78,96,83.95398353,83
7975,78,97,76.1827571,76
7976,78,98,76.1827571,76
7977,78,99,50.31716849,50
7978,78,100,50.31716849,50
7979,78,101,34.20644937,34
7980,79,0,39.29193667,39
7981,79,1,3.339836012,3
7982,79,2,3.339836012,3
7983,79,3,12.75507287,12
7984,79,4,12.75507287,12
7985,79,5,3.616044967,3
7986,79,6,3.616044967,3
7987,79,7,7.72710596,7
7988,79,8,7.72710596,7
7989,79,9,3.798828015,3
7990,79,10,3.798828015,3
7991,79,11,13.07533233,13
7992,79,12,13.07533233,13
7993,79,13,13.32708119,13
7994,79,14,13.32708119,13
7995,79,15,8.183405761,8
7996,79,16,8.183405761,8
7997,79,17,57.69000686,57
7998,79,18,57.69000686,57
7999,79,19,52.15184626,52
8000,79,20,52.15184626,52
8001,79,21,52.30968527,52
8002,79,22,52.30968527,52
8003,79,23,46.77671093,46
8004,79,24,46.77671093,46
8005,79,25,58.08916956,58
8006,79,26,58.08916956,58
8007,79,27,47.02281126,47
8008,79,28,47.02281126,47
8009,79,29,52.80622147,52
8010,79,30,52.80622147,52
8011,79,31,52.97865065,52
8012,79,32,52.97865065,52
8013,79,33,47.4505733,47
8014,79,34,47.4505733,47
8015,79,35,89.17346528,89
8016,79,36,89.17346528,89
8017,79,37,83.67311523,83
8018,79,38,83.67311523,83
8019,79,39,78.11558199,78
8020,79,40,78.11558199,78
8021,79,41,89.29452455,89
8022,79,42,89.29452455,89
8023,79,43,78.18032931,78
8024,79,44,78.18032931,78
8025,79,45,89.36471361,89
8026,79,46,89.36471361,89
8027,79,47,78.25157247,78
8028,79,48,78.25157247,78
8029,79,49,89.481824,89
8030,79,50,89.481824,89
8031,79,51,62.21278979,62
8032,79,52,62.21278979,62
8033,79,53,56.66383562,56
8034,79,54,56.66383562,56
8035,79,55,62.04493054,62
8036,79,56,62.04493054,62
8037,79,57,56.38885284,56
8038,79,58,56.38885284,56
8039,79,59,61.84179512,61
8040,79,60,61.84179512,61
8041,79,61,56.28934015,56
8042,79,62,56.28934015,56
8043,79,63,61.79482449,61
8044,79,64,61.79482449,61
8045,79,65,67.26006875,67
8046,79,66,67.26006875,67
8047,79,67,56.15175806,56
8048,79,68,56.15175806,56
8049,79,69,0.677970718,0
8050,79,70,0.677970718,0
8051,79,71,0.484411246,0
8052,79,72,0.484411246,0
8053,79,73,3.391571372,3
8054,79,74,3.391571372,3
8055,79,75,5.56648162,5
8056,79,76,5.56648162,5
8057,79,77,5.559746332,5
8058,79,78,5.559746332,5
8059,79,80,0,0
8060,79,81,11.12453316,11
8061,79,82,11.12453316,11
8062,79,83,5.601687076,5
8063,79,84,5.601687076,5
8064,79,85,0.484411246,0
8065,79,86,0.484411246,0
8066,79,87,3.391571372,3
8067,79,88,3.391571372,3
8068,79,89,5.846925384,5
8069,79,90,5.846925384,5
8070,79,91,7.907508626,7
8071,79,92,7.907508626,7
8072,79,93,47.27700537,47
8073,79,94,47.27700537,47
8074,79,95,89.23074812,89
8075,79,96,89.23074812,89
8076,79,97,81.45008771,81
8077,79,98,81.45008771,81
8078,79,99,55.7271045,55
8079,79,100,55.7271045,55
8080,79,101,39.29193667,39
8081,80,0,39.29193667,39
8082,80,1,3.339836012,3
8083,80,2,3.339836012,3
8084,80,3,12.75507287,12
8085,80,4,12.75507287,12
8086,80,5,3.616044967,3
8087,80,6,3.616044967,3
8088,80,7,7.72710596,7
8089,80,8,7.72710596,7
8090,80,9,3.798828015,3
8091,80,10,3.798828015,3
8092,80,11,13.07533233,13
8093,80,12,13.07533233,13
8094,80,13,13.32708119,13
8095,80,14,13.32708119,13
8096,80,15,8.183405761,8
8097,80,16,8.183405761,8
8098,80,17,57.69000686,57
8099,80,18,57.69000686,57
8100,80,19,52.15184626,52
8101,80,20,52.15184626,52
8102,80,21,52.30968527,52
8103,80,22,52.30968527,52
8104,80,23,46.77671093,46
8105,80,24,46.77671093,46
8106,80,25,58.08916956,58
8107,80,26,58.08916956,58
8108,80,27,47.02281126,47
8109,80,28,47.02281126,47
8110,80,29,52.80622147,52
8111,80,30,52.80622147,52
8112,80,31,52.97865065,52
8113,80,32,52.97865065,52
8114,80,33,47.4505733,47
8115,80,34,47.4505733,47
8116,80,35,89.17346528,89
8117,80,36,89.17346528,89
8118,80,37,83.67311523,83
8119,80,38,83.67311523,83
8120,80,39,78.11558199,78
8121,80,40,78.11558199,78
8122,80,41,89.29452455,89
8123,80,42,89.29452455,89
8124,80,43,78.18032931,78
8125,80,44,78.18032931,78
8126,80,45,89.36471361,89
8127,80,46,89.36471361,89
8128,80,47,78.25157247,78
8129,80,48,78.25157247,78
8130,80,49,89.481824,89
8131,80,50,89.481824,89
8132,80,51,62.21278979,62
8133,80,52,62.21278979,62
8134,80,53,56.66383562,56
8135,80,54,56.66383562,56
8136,80,55,62.04493054,62
8137,80,56,62.04493054,62
8138,80,57,56.38885284,56
8139,80,58,56.38885284,56
8140,80,59,61.84179512,61
8141,80,60,61.84179512,61
8142,80,61,56.28934015,56
8143,80,62,56.28934015,56
8144,80,63,61.79482449,61
8145,80,64,61.79482449,61
8146,80,65,67.26006875,67
8147,80,66,67.26006875,67
8148,80,67,56.15175806,56
8149,80,68,56.15175806,56
8150,80,69,0.677970718,0
8151,80,70,0.677970718,0
8152,80,71,0.484411246,0
8153,80,72,0.484411246,0
8154,80,73,3.391571372,3
8155,80,74,3.391571372,3
8156,80,75,5.56648162,5
8157,80,76,5.56648162,5
8158,80,77,5.559746332,5
8159,80,78,5.559746332,5
8160,80,79,0,0
8161,80,81,11.12453316,11
8162,80,82,11.12453316,11
8163,80,83,5.601687076,5
8164,80,84,5.601687076,5
8165,80,85,0.484411246,0
8166,80,86,0.484411246,0
8167,80,87,3.391571372,3
8168,80,88,3.391571372,3
8169,80,89,5.846925384,5
8170,80,90,5.846925384,5
8171,80,91,7.907508626,7
8172,80,92,7.907508626,7
8173,80,93,47.27700537,47
8174,80,94,47.27700537,47
8175,80,95,89.23074812,89
8176,80,96,89.23074812,89
8177,80,97,81.45008771,81
8178,80,98,81.45008771,81
8179,80,99,55.7271045,55
8180,80,100,55.7271045,55
8181,80,101,39.29193667,39
8182,81,0,29.00192903,29
8183,81,1,12.3836406,12
8184,81,2,12.3836406,12
8185,81,3,10.20188198,10
8186,81,4,10.20188198,10
8187,81,5,12.60236872,12
8188,81,6,12.60236872,12
8189,81,7,10.41519746,10
8190,81,8,10.41519746,10
8191,81,9,12.75507287,12
8192,81,10,12.75507287,12
8193,81,11,11.29417059,11
8194,81,12,11.29417059,11
8195,81,13,12.1049421,12
8196,81,14,12.1049421,12
8197,81,15,11.36876291,11
8198,81,16,11.36876291,11
8199,81,17,51.03995155,51
8200,81,18,51.03995155,51
8201,81,19,45.70225787,45
8202,81,20,45.70225787,45
8203,81,21,46.20615395,46
8204,81,22,46.20615395,46
8205,81,23,40.9282803,40
8206,81,24,40.9282803,40
8207,81,25,52.29418519,52
8208,81,26,52.29418519,52
8209,81,27,41.71911243,41
8210,81,28,41.71911243,41
8211,81,29,47.77635685,47
8212,81,30,47.77635685,47
8213,81,31,48.31643739,48
8214,81,32,48.31643739,48
8215,81,33,43.0768186,43
8216,81,34,43.0768186,43
8217,81,35,78.35494205,78
8218,81,36,78.35494205,78
8219,81,37,72.96905873,72
8220,81,38,72.96905873,72
8221,81,39,67.42714065,67
8222,81,40,67.42714065,67
8223,81,41,78.68996641,78
8224,81,42,78.68996641,78
8225,81,43,67.61348742,67
8226,81,44,67.61348742,67
8227,81,45,78.88756398,78
8228,81,46,78.88756398,78
8229,81,47,67.82063472,67
8230,81,48,67.82063472,67
8231,81,49,79.22072593,79
8232,81,50,79.22072593,79
8233,81,51,53.98463057,53
8234,81,52,53.98463057,53
8235,81,53,48.55661625,48
8236,81,54,48.55661625,48
8237,81,55,53.40305028,53
8238,81,56,53.40305028,53
8239,81,57,47.5821515,47
8240,81,58,47.5821515,47
8241,81,59,52.6889766,52
8242,81,60,52.6889766,52
8243,81,61,47.22361471,47
8244,81,62,47.22361471,47
8245,81,63,52.52200459,52
8246,81,64,52.52200459,52
8247,81,65,57.69517458,57
8248,81,66,57.69517458,57
8249,81,67,46.72170089,46
8250,81,68,46.72170089,46
8251,81,69,11.22092819,11
8252,81,70,11.22092819,11
8253,81,71,11.18101356,11
8254,81,72,11.18101356,11
8255,81,73,7.922768435,7
8256,81,74,7.922768435,7
8257,81,75,5.639208753,5
8258,81,76,5.639208753,5
8259,81,77,5.579723831,5
8260,81,78,5.579723831,5
8261,81,79,11.12453316,11
8262,81,80,11.12453316,11
8263,81,82,0,0
8264,81,83,5.604590153,5
8265,81,84,5.604590153,5
8266,81,85,11.13082915,11
8267,81,86,11.13082915,11
8268,81,87,7.809409151,7
8269,81,88,7.809409151,7
8270,81,89,11.08185688,11
8271,81,90,11.08185688,11
8272,81,91,10.79480612,10
8273,81,92,10.79480612,10
8274,81,93,42.52843949,42
8275,81,94,42.52843949,42
8276,81,95,78.51233446,78
8277,81,96,78.51233446,78
8278,81,97,70.7521044,70
8279,81,98,70.7521044,70
8280,81,99,45.09857254,45
8281,81,100,45.09857254,45
8282,81,101,29.00192903,29
8283,82,0,29.00192903,29
8284,82,1,12.3836406,12
8285,82,2,12.3836406,12
8286,82,3,10.20188198,10
8287,82,4,10.20188198,10
8288,82,5,12.60236872,12
8289,82,6,12.60236872,12
8290,82,7,10.41519746,10
8291,82,8,10.41519746,10
8292,82,9,12.75507287,12
8293,82,10,12.75507287,12
8294,82,11,11.29417059,11
8295,82,12,11.29417059,11
8296,82,13,12.1049421,12
8297,82,14,12.1049421,12
8298,82,15,11.36876291,11
8299,82,16,11.36876291,11
8300,82,17,51.03995155,51
8301,82,18,51.03995155,51
8302,82,19,45.70225787,45
8303,82,20,45.70225787,45
8304,82,21,46.20615395,46
8305,82,22,46.20615395,46
8306,82,23,40.9282803,40
8307,82,24,40.9282803,40
8308,82,25,52.29418519,52
8309,82,26,52.29418519,52
8310,82,27,41.71911243,41
8311,82,28,41.71911243,41
8312,82,29,47.77635685,47
8313,82,30,47.77635685,47
8314,82,31,48.31643739,48
8315,82,32,48.31643739,48
8316,82,33,43.0768186,43
8317,82,34,43.0768186,43
8318,82,35,78.35494205,78
8319,82,36,78.35494205,78
8320,82,37,72.96905873,72
8321,82,38,72.96905873,72
8322,82,39,67.42714065,67
8323,82,40,67.42714065,67
8324,82,41,78.68996641,78
8325,82,42,78.68996641,78
8326,82,43,67.61348742,67
8327,82,44,67.61348742,67
8328,82,45,78.88756398,78
8329,82,46,78.88756398,78
8330,82,47,67.82063472,67
8331,82,48,67.82063472,67
8332,82,49,79.22072593,79
8333,82,50,79.22072593,79
8334,82,51,53.98463057,53
8335,82,52,53.98463057,53
8336,82,53,48.55661625,48
8337,82,54,48.55661625,48
8338,82,55,53.40305028,53
8339,82,56,53.40305028,53
8340,82,57,47.5821515,47
8341,82,58,47.5821515,47
8342,82,59,52.6889766,52
8343,82,60,52.6889766,52
8344,82,61,47.22361471,47
8345,82,62,47.22361471,47
8346,82,63,52.52200459,52
8347,82,64,52.52200459,52
8348,82,65,57.69517458,57
8349,82,66,57.69517458,57
8350,82,67,46.72170089,46
8351,82,68,46.72170089,46
8352,82,69,11.22092819,11
8353,82,70,11.22092819,11
8354,82,71,11.18101356,11
8355,82,72,11.18101356,11
8356,82,73,7.922768435,7
8357,82,74,7.922768435,7
8358,82,75,5.639208753,5
8359,82,76,5.639208753,5
8360,82,77,5.579723831,5
8361,82,78,5.579723831,5
8362,82,79,11.12453316,11
8363,82,80,11.12453316,11
8364,82,81,0,0
8365,82,83,5.604590153,5
8366,82,84,5.604590153,5
8367,82,85,11.13082915,11
8368,82,86,11.13082915,11
8369,82,87,7.809409151,7
8370,82,88,7.809409151,7
8371,82,89,11.08185688,11
8372,82,90,11.08185688,11
8373,82,91,10.79480612,10
8374,82,92,10.79480612,10
8375,82,93,42.52843949,42
8376,82,94,42.52843949,42
8377,82,95,78.51233446,78
8378,82,96,78.51233446,78
8379,82,97,70.7521044,70
8380,82,98,70.7521044,70
8381,82,99,45.09857254,45
8382,82,100,45.09857254,45
8383,82,101,29.00192903,29
8384,83,0,33.83995071,33
8385,83,1,6.884578891,6
8386,83,2,6.884578891,6
8387,83,3,9.482495415,9
8388,83,4,9.482495415,9
8389,83,5,7.12495836,7
8390,83,6,7.12495836,7
8391,83,7,6.656519239,6
8392,83,8,6.656519239,6
8393,83,9,7.29165326,7
8394,83,10,7.29165326,7
8395,83,11,10.22657866,10
8396,83,12,10.22657866,10
8397,83,13,10.79480612,10
8398,83,14,10.79480612,10
8399,83,15,7.57207944,7
8400,83,16,7.57207944,7
8401,83,17,53.68888275,53
8402,83,18,53.68888275,53
8403,83,19,48.21143237,48
8404,83,20,48.21143237,48
8405,83,21,48.52058051,48
8406,83,22,48.52058051,48
8407,83,23,43.06555098,43
8408,83,24,43.06555098,43
8409,83,25,54.46556031,54
8410,83,26,54.46556031,54
8411,83,27,43.55349867,43
8412,83,28,43.55349867,43
8413,83,29,49.49750689,49
8414,83,30,49.49750689,49
8415,83,31,49.83793635,49
8416,83,32,49.83793635,49
8417,83,33,44.40378219,44
8418,83,34,44.40378219,44
8419,83,35,83.60573332,83
8420,83,36,83.60573332,83
8421,83,37,78.13335835,78
8422,83,38,78.13335835,78
8423,83,39,72.57856924,72
8424,83,40,72.57856924,72
8425,83,41,83.78465979,83
8426,83,42,83.78465979,83
8427,83,43,72.67788018,72
8428,83,44,72.67788018,72
8429,83,45,83.89423274,83
8430,83,46,83.89423274,83
8431,83,47,72.79094514,72
8432,83,48,72.79094514,72
8433,83,49,84.08331102,84
8434,83,50,84.08331102,84
8435,83,51,58.47019146,58
8436,83,52,58.47019146,58
8437,83,53,52.96970537,52
8438,83,54,52.96970537,52
8439,83,55,58.07610913,58
8440,83,56,58.07610913,58
8441,83,57,52.31526987,52
8442,83,58,52.31526987,52
8443,83,59,57.58941384,57
8444,83,60,57.58941384,57
8445,83,61,52.073172,52
8446,83,62,52.073172,52
8447,83,63,57.47499119,57
8448,83,64,57.47499119,57
8449,83,65,62.7827441,62
8450,83,66,62.7827441,62
8451,83,67,51.73241611,51
8452,83,68,51.73241611,51
8453,83,69,5.796475649,5
8454,83,70,5.796475649,5
8455,83,71,5.725359873,5
8456,83,72,5.725359873,5
8457,83,73,2.815499499,2
8458,83,74,2.815499499,2
8459,83,75,1.350800598,1
8460,83,76,1.350800598,1
8461,83,77,0.965142733,0
8462,83,78,0.965142733,0
8463,83,79,5.601687076,5
8464,83,80,5.601687076,5
8465,83,81,5.604590153,5
8466,83,82,5.604590153,5
8467,83,84,0,0
8468,83,85,5.559746332,5
8469,83,86,5.559746332,5
8470,83,87,2.223898533,2
8471,83,88,2.223898533,2
8472,83,89,6.360729386,6
8473,83,90,6.360729386,6
8474,83,91,7.024319706,7
8475,83,92,7.024319706,7
8476,83,93,44.05851772,44
8477,83,94,44.05851772,44
8478,83,95,83.688449,83
8479,83,96,83.688449,83
8480,83,97,75.91140071,75
8481,83,98,75.91140071,75
8482,83,99,50.59528877,50
8483,83,100,50.59528877,50
8484,83,101,33.83995071,33
8485,84,0,33.83995071,33
8486,84,1,6.884578891,6
8487,84,2,6.884578891,6
8488,84,3,9.482495415,9
8489,84,4,9.482495415,9
8490,84,5,7.12495836,7
8491,84,6,7.12495836,7
8492,84,7,6.656519239,6
8493,84,8,6.656519239,6
8494,84,9,7.29165326,7
8495,84,10,7.29165326,7
8496,84,11,10.22657866,10
8497,84,12,10.22657866,10
8498,84,13,10.79480612,10
8499,84,14,10.79480612,10
8500,84,15,7.57207944,7
8501,84,16,7.57207944,7
8502,84,17,53.68888275,53
8503,84,18,53.68888275,53
8504,84,19,48.21143237,48
8505,84,20,48.21143237,48
8506,84,21,48.52058051,48
8507,84,22,48.52058051,48
8508,84,23,43.06555098,43
8509,84,24,43.06555098,43
8510,84,25,54.46556031,54
8511,84,26,54.46556031,54
8512,84,27,43.55349867,43
8513,84,28,43.55349867,43
8514,84,29,49.49750689,49
8515,84,30,49.49750689,49
8516,84,31,49.83793635,49
8517,84,32,49.83793635,49
8518,84,33,44.40378219,44
8519,84,34,44.40378219,44
8520,84,35,83.60573332,83
8521,84,36,83.60573332,83
8522,84,37,78.13335835,78
8523,84,38,78.13335835,78
8524,84,39,72.57856924,72
8525,84,40,72.57856924,72
8526,84,41,83.78465979,83
8527,84,42,83.78465979,83
8528,84,43,72.67788018,72
8529,84,44,72.67788018,72
8530,84,45,83.89423274,83
8531,84,46,83.89423274,83
8532,84,47,72.79094514,72
8533,84,48,72.79094514,72
8534,84,49,84.08331102,84
8535,84,50,84.08331102,84
8536,84,51,58.47019146,58
8537,84,52,58.47019146,58
8538,84,53,52.96970537,52
8539,84,54,52.96970537,52
8540,84,55,58.07610913,58
8541,84,56,58.07610913,58
8542,84,57,52.31526987,52
8543,84,58,52.31526987,52
8544,84,59,57.58941384,57
8545,84,60,57.58941384,57
8546,84,61,52.073172,52
8547,84,62,52.073172,52
8548,84,63,57.47499119,57
8549,84,64,57.47499119,57
8550,84,65,62.7827441,62
8551,84,66,62.7827441,62
8552,84,67,51.73241611,51
8553,84,68,51.73241611,51
8554,84,69,5.796475649,5
8555,84,70,5.796475649,5
8556,84,71,5.725359873,5
8557,84,72,5.725359873,5
8558,84,73,2.815499499,2
8559,84,74,2.815499499,2
8560,84,75,1.350800598,1
8561,84,76,1.350800598,1
8562,84,77,0.965142733,0
8563,84,78,0.965142733,0
8564,84,79,5.601687076,5
8565,84,80,5.601687076,5
8566,84,81,5.604590153,5
8567,84,82,5.604590153,5
8568,84,83,0,0
8569,84,85,5.559746332,5
8570,84,86,5.559746332,5
8571,84,87,2.223898533,2
8572,84,88,2.223898533,2
8573,84,89,6.360729386,6
8574,84,90,6.360729386,6
8575,84,91,7.024319706,7
8576,84,92,7.024319706,7
8577,84,93,44.05851772,44
8578,84,94,44.05851772,44
8579,84,95,83.688449,83
8580,84,96,83.688449,83
8581,84,97,75.91140071,75
8582,84,98,75.91140071,75
8583,84,99,50.59528877,50
8584,84,100,50.59528877,50
8585,84,101,33.83995071,33
8586,85,0,39.12975701,39
8587,85,1,2.87452889,2
8588,85,2,2.87452889,2
8589,85,3,12.3836406,12
8590,85,4,12.3836406,12
8591,85,5,3.154421871,3
8592,85,6,3.154421871,3
8593,85,7,7.29165326,7
8594,85,8,7.29165326,7
8595,85,9,3.339836012,3
8596,85,10,3.339836012,3
8597,85,11,12.6780634,12
8598,85,12,12.6780634,12
8599,85,13,12.91285041,12
8600,85,14,12.91285041,12
8601,85,15,7.72710596,7
8602,85,16,7.72710596,7
8603,85,17,57.31729102,57
8604,85,18,57.31729102,57
8605,85,19,51.77611958,51
8606,85,20,51.77611958,51
8607,85,21,51.92304125,51
8608,85,22,51.92304125,51
8609,85,23,46.38663858,46
8610,85,24,46.38663858,46
8611,85,25,57.69000686,57
8612,85,26,57.69000686,57
8613,85,27,46.61752609,46
8614,85,28,46.61752609,46
8615,85,29,52.39011345,52
8616,85,30,52.39011345,52
8617,85,31,52.55384802,52
8618,85,32,52.55384802,52
8619,85,33,47.02281126,47
8620,85,34,47.02281126,47
8621,85,35,89.05912483,89
8622,85,36,89.05912483,89
8623,85,37,83.54124799,83
8624,85,38,83.54124799,83
8625,85,39,77.98267583,77
8626,85,40,77.98267583,77
8627,85,41,89.14728203,89
8628,85,42,89.14728203,89
8629,85,43,78.03082638,78
8630,85,44,78.03082638,78
8631,85,45,89.20129026,89
8632,85,46,89.20129026,89
8633,85,47,78.08567146,78
8634,85,48,78.08567146,78
8635,85,49,89.29452455,89
8636,85,50,89.29452455,89
8637,85,51,62.52051962,62
8638,85,52,62.52051962,62
8639,85,53,56.97423339,56
8640,85,54,56.97423339,56
8641,85,55,62.33179054,62
8642,85,56,62.33179054,62
8643,85,57,56.66383562,56
8644,85,58,56.66383562,56
8645,85,59,62.09943815,62
8646,85,60,62.09943815,62
8647,85,61,56.54944753,56
8648,85,62,56.54944753,56
8649,85,63,62.04493054,62
8650,85,64,62.04493054,62
8651,85,65,67.49277046,67
8652,85,66,67.49277046,67
8653,85,67,56.38885284,56
8654,85,68,56.38885284,56
8655,85,69,1.160844859,1
8656,85,70,1.160844859,1
8657,85,71,0.967907364,0
8658,85,72,0.967907364,0
8659,85,73,3.55310643,3
8660,85,74,3.55310643,3
8661,85,75,5.641608078,5
8662,85,76,5.641608078,5
8663,85,77,5.601687076,5
8664,85,78,5.601687076,5
8665,85,79,0.484411246,0
8666,85,80,0.484411246,0
8667,85,81,11.13082915,11
8668,85,82,11.13082915,11
8669,85,83,5.559746332,5
8670,85,84,5.559746332,5
8671,85,86,0,0
8672,85,87,3.335847799,3
8673,85,88,3.335847799,3
8674,85,89,5.380551603,5
8675,85,90,5.380551603,5
8676,85,91,7.462875898,7
8677,85,92,7.462875898,7
8678,85,93,46.85779663,46
8679,85,94,46.85779663,46
8680,85,95,89.09987345,89
8681,85,96,89.09987345,89
8682,85,97,81.31781152,81
8683,85,98,81.31781152,81
8684,85,99,55.85646908,55
8685,85,100,55.85646908,55
8686,85,101,39.12975701,39
8687,86,0,39.12975701,39
8688,86,1,2.87452889,2
8689,86,2,2.87452889,2
8690,86,3,12.3836406,12
8691,86,4,12.3836406,12
8692,86,5,3.154421871,3
8693,86,6,3.154421871,3
8694,86,7,7.29165326,7
8695,86,8,7.29165326,7
8696,86,9,3.339836012,3
8697,86,10,3.339836012,3
8698,86,11,12.6780634,12
8699,86,12,12.6780634,12
8700,86,13,12.91285041,12
8701,86,14,12.91285041,12
8702,86,15,7.72710596,7
8703,86,16,7.72710596,7
8704,86,17,57.31729102,57
8705,86,18,57.31729102,57
8706,86,19,51.77611958,51
8707,86,20,51.77611958,51
8708,86,21,51.92304125,51
8709,86,22,51.92304125,51
8710,86,23,46.38663858,46
8711,86,24,46.38663858,46
8712,86,25,57.69000686,57
8713,86,26,57.69000686,57
8714,86,27,46.61752609,46
8715,86,28,46.61752609,46
8716,86,29,52.39011345,52
8717,86,30,52.39011345,52
8718,86,31,52.55384802,52
8719,86,32,52.55384802,52
8720,86,33,47.02281126,47
8721,86,34,47.02281126,47
8722,86,35,89.05912483,89
8723,86,36,89.05912483,89
8724,86,37,83.54124799,83
8725,86,38,83.54124799,83
8726,86,39,77.98267583,77
8727,86,40,77.98267583,77
8728,86,41,89.14728203,89
8729,86,42,89.14728203,89
8730,86,43,78.03082638,78
8731,86,44,78.03082638,78
8732,86,45,89.20129026,89
8733,86,46,89.20129026,89
8734,86,47,78.08567146,78
8735,86,48,78.08567146,78
8736,86,49,89.29452455,89
8737,86,50,89.29452455,89
8738,86,51,62.52051962,62
8739,86,52,62.52051962,62
8740,86,53,56.97423339,56
8741,86,54,56.97423339,56
8742,86,55,62.33179054,62
8743,86,56,62.33179054,62
8744,86,57,56.66383562,56
8745,86,58,56.66383562,56
8746,86,59,62.09943815,62
8747,86,60,62.09943815,62
8748,86,61,56.54944753,56
8749,86,62,56.54944753,56
8750,86,63,62.04493054,62
8751,86,64,62.04493054,62
8752,86,65,67.49277046,67
8753,86,66,67.49277046,67
8754,86,67,56.38885284,56
8755,86,68,56.38885284,56
8756,86,69,1.160844859,1
8757,86,70,1.160844859,1
8758,86,71,0.967907364,0
8759,86,72,0.967907364,0
8760,86,73,3.55310643,3
8761,86,74,3.55310643,3
8762,86,75,5.641608078,5
8763,86,76,5.641608078,5
8764,86,77,5.601687076,5
8765,86,78,5.601687076,5
8766,86,79,0.484411246,0
8767,86,80,0.484411246,0
8768,86,81,11.13082915,11
8769,86,82,11.13082915,11
8770,86,83,5.559746332,5
8771,86,84,5.559746332,5
8772,86,85,0,0
8773,86,87,3.335847799,3
8774,86,88,3.335847799,3
8775,86,89,5.380551603,5
8776,86,90,5.380551603,5
8777,86,91,7.462875898,7
8778,86,92,7.462875898,7
8779,86,93,46.85779663,46
8780,86,94,46.85779663,46
8781,86,95,89.09987345,89
8782,86,96,89.09987345,89
8783,86,97,81.31781152,81
8784,86,98,81.31781152,81
8785,86,99,55.85646908,55
8786,86,100,55.85646908,55
8787,86,101,39.12975701,39
8788,87,0,35.94718347,35
8789,87,1,4.932518829,4
8790,87,2,4.932518829,4
8791,87,3,10.38862624,10
8792,87,4,10.38862624,10
8793,87,5,5.198669907,5
8794,87,6,5.198669907,5
8795,87,7,6.360729386,6
8796,87,8,6.360729386,6
8797,87,9,5.380551603,5
8798,87,10,5.380551603,5
8799,87,11,10.94007372,10
8800,87,12,10.94007372,10
8801,87,13,11.3694393,11
8802,87,14,11.3694393,11
